,KS Statistic,p-value,result
0throw_47thcolumn,0.11701360263808738,0.0023177803146115553,Reject null hypothesis
0throw_48thcolumn,0.036756410812687115,0.8826906518774349,Fail to reject null hypothesis
0throw_49thcolumn,0.09236017702954831,0.02927183917778051,Fail to reject null hypothesis
0throw_50thcolumn,0.08683342734412287,0.04767171557865237,Fail to reject null hypothesis
0throw_51thcolumn,0.06154000520675142,0.3011122904183294,Fail to reject null hypothesis
0throw_52thcolumn,0.11813088471384561,0.0020371777656648287,Reject null hypothesis
0throw_53thcolumn,0.13106640777541545,0.00041807027342880844,Reject null hypothesis
0throw_54thcolumn,0.09787879116587843,0.017502641420893656,Reject null hypothesis
0throw_55thcolumn,0.06392372109168222,0.2602051278586126,Fail to reject null hypothesis
0throw_56thcolumn,0.060102724866576994,0.3279879058664962,Fail to reject null hypothesis
0throw_57thcolumn,0.044317047771944285,0.7051331728924861,Fail to reject null hypothesis
0throw_58thcolumn,0.05033193040308934,0.5491153688293204,Fail to reject null hypothesis
0throw_59thcolumn,0.08538258775545624,0.05397142969085332,Fail to reject null hypothesis
0throw_60thcolumn,0.037643185664077754,0.8648244318055619,Fail to reject null hypothesis
0throw_61thcolumn,0.12252408122532217,0.001210296338245019,Reject null hypothesis
0throw_62thcolumn,0.07575009762658914,0.1156379736634583,Fail to reject null hypothesis
0throw_63thcolumn,0.05592376448127739,0.4145475809948889,Fail to reject null hypothesis
0throw_64thcolumn,0.037249967457803616,0.8737978671963713,Fail to reject null hypothesis
0throw_65thcolumn,0.06385592484922116,0.2613114967427579,Fail to reject null hypothesis
0throw_66thcolumn,0.09547338048336008,0.021983817541004494,Reject null hypothesis
0throw_67thcolumn,0.08459886319260641,0.057622683602439724,Fail to reject null hypothesis
0throw_68thcolumn,0.052620731548574655,0.49152320741827404,Fail to reject null hypothesis
0throw_69thcolumn,0.08586258515208053,0.051724620327120926,Fail to reject null hypothesis
0throw_70thcolumn,0.1307247147134117,0.0004355557451313449,Reject null hypothesis
0throw_71thcolumn,0.035132012843320175,0.9120657911915074,Fail to reject null hypothesis
0throw_72thcolumn,0.047606521456154814,0.6188635823005638,Fail to reject null hypothesis
0throw_73thcolumn,0.08219887620948496,0.07013651136190836,Fail to reject null hypothesis
0throw_74thcolumn,0.06954538551655313,0.18011765731784943,Fail to reject null hypothesis
0throw_75thcolumn,0.05818815897947672,0.3658499158335604,Fail to reject null hypothesis
0throw_76thcolumn,0.0705813121013581,0.16774779536074738,Fail to reject null hypothesis
0throw_77thcolumn,0.07023419533995748,0.17177070353796112,Fail to reject null hypothesis
0throw_78thcolumn,0.0745162060137979,0.12668375915288074,Fail to reject null hypothesis
0throw_79thcolumn,0.0627305072243676,0.28028046848122884,Fail to reject null hypothesis
0throw_80thcolumn,0.036856749251529486,0.8805873411221491,Fail to reject null hypothesis
0throw_81thcolumn,0.0801568533865579,0.08244161075408804,Fail to reject null hypothesis
0throw_82thcolumn,0.06478608929578687,0.2464217709409667,Fail to reject null hypothesis
0throw_83thcolumn,0.13022573436889834,0.00046569178789163037,Reject null hypothesis
0throw_84thcolumn,0.08063956263288063,0.0794216642159629,Fail to reject null hypothesis
0throw_85thcolumn,0.06945589447650453,0.1812147734435257,Fail to reject null hypothesis
0throw_86thcolumn,0.045073653837809695,0.6852594822653453,Fail to reject null hypothesis
0throw_87thcolumn,0.07143554475636742,0.1580574070225587,Fail to reject null hypothesis
0throw_88thcolumn,0.07493383086735801,0.12284374422062358,Fail to reject null hypothesis
0throw_89thcolumn,0.09745574261292142,0.01820305585474786,Reject null hypothesis
0throw_90thcolumn,0.04715635440621339,0.6317332188439267,Fail to reject null hypothesis
0throw_91thcolumn,0.04401332060571875,0.7136796381104968,Fail to reject null hypothesis
0throw_92thcolumn,0.05969323556211221,0.33587272894117937,Fail to reject null hypothesis
0throw_93thcolumn,0.11160075063999653,0.004259703471388553,Reject null hypothesis
0throw_94thcolumn,0.09569032845923547,0.021514430901493454,Reject null hypothesis
0throw_95thcolumn,0.08828697878248797,0.04202554328078982,Fail to reject null hypothesis
0throw_96thcolumn,0.048723803531913044,0.59066268550316,Fail to reject null hypothesis
0throw_97thcolumn,0.04033334056493253,0.8055215016516893,Fail to reject null hypothesis
0throw_98thcolumn,0.07734195339957478,0.1026084517466211,Fail to reject null hypothesis
0throw_99thcolumn,0.05947357573653838,0.340366523868767,Fail to reject null hypothesis
0throw_100thcolumn,0.12522237167527228,0.0008724097550846583,Reject null hypothesis
0throw_101thcolumn,0.05711426649889356,0.3888319938671829,Fail to reject null hypothesis
0throw_102thcolumn,0.07285926584804964,0.14283802140877783,Fail to reject null hypothesis
0throw_103thcolumn,0.04654618822406387,0.6470593192303848,Fail to reject null hypothesis
0throw_104thcolumn,0.12107595348635397,0.0014409227490914441,Reject null hypothesis
0throw_105thcolumn,0.15246019004642686,2.1192577633419266e-05,Reject null hypothesis
0throw_106thcolumn,0.07354807567145398,0.1358872513596935,Fail to reject null hypothesis
0throw_107thcolumn,0.04223705905323903,0.7595347858752691,Fail to reject null hypothesis
0throw_108thcolumn,0.06862606846878119,0.19171355597726297,Fail to reject null hypothesis
0throw_109thcolumn,0.05186683733240769,0.5102245607440674,Fail to reject null hypothesis
0throw_110thcolumn,0.08971612357356706,0.037131877172055294,Fail to reject null hypothesis
0throw_111thcolumn,0.13003319304030894,0.00047638780241056946,Reject null hypothesis
0throw_112thcolumn,0.06945589447650453,0.1812147734435257,Fail to reject null hypothesis
0throw_113thcolumn,0.08911409294051287,0.03910113754086145,Fail to reject null hypothesis
0throw_114thcolumn,0.07492569531826268,0.12292186989833155,Fail to reject null hypothesis
0throw_115thcolumn,0.05871425782097453,0.3555310928406875,Fail to reject null hypothesis
0throw_116thcolumn,0.03061678309541372,0.9704192315323625,Fail to reject null hypothesis
0throw_117thcolumn,0.056314270837853085,0.40615952207523004,Fail to reject null hypothesis
0throw_118thcolumn,0.05012040612661084,0.5538717134101189,Fail to reject null hypothesis
0throw_119thcolumn,0.050611250922028894,0.541723316943873,Fail to reject null hypothesis
0throw_120thcolumn,0.06937453898555127,0.1822068249092038,Fail to reject null hypothesis
0throw_121thcolumn,0.070844361522107,0.1646660767763427,Fail to reject null hypothesis
0throw_122thcolumn,0.053922419403826964,0.4604891380717461,Fail to reject null hypothesis
0throw_123thcolumn,0.054152926628194556,0.4547638265696397,Fail to reject null hypothesis
0throw_124thcolumn,0.06007289451989413,0.328516676705426,Fail to reject null hypothesis
0throw_125thcolumn,0.04790753677268191,0.6119974008503438,Fail to reject null hypothesis
0throw_126thcolumn,0.06960504620991886,0.17940425574868177,Fail to reject null hypothesis
0throw_127thcolumn,0.0769839892393804,0.10542385069236294,Fail to reject null hypothesis
0throw_128thcolumn,0.04043096715407645,0.8036614787876122,Fail to reject null hypothesis
0throw_129thcolumn,0.08025719182540027,0.08184405893240518,Fail to reject null hypothesis
0throw_130thcolumn,0.06301796329240249,0.27528511241378667,Fail to reject null hypothesis
0throw_131thcolumn,0.04770414804529874,0.6166390139168455,Fail to reject null hypothesis
0throw_132thcolumn,0.14523853429947498,6.089114273262475e-05,Reject null hypothesis
0throw_133thcolumn,0.08427886492819021,0.05906881125746495,Fail to reject null hypothesis
0throw_134thcolumn,0.14893478543845187,3.5498479526960184e-05,Reject null hypothesis
0throw_135thcolumn,0.11715733067210483,0.0022794754235838737,Reject null hypothesis
0throw_136thcolumn,0.05174480409597779,0.512935875615963,Fail to reject null hypothesis
0throw_137thcolumn,0.05208649715798152,0.505223361880305,Fail to reject null hypothesis
0throw_138thcolumn,0.07501518635831128,0.12207000958934268,Fail to reject null hypothesis
0throw_139thcolumn,0.06843623898989022,0.19415416736933933,Fail to reject null hypothesis
0throw_140thcolumn,0.08804291230962816,0.04298684353951495,Fail to reject null hypothesis
0throw_141thcolumn,0.051413958432767824,0.5215790115536024,Fail to reject null hypothesis
0throw_142thcolumn,0.0769270403957131,0.10585005053648956,Fail to reject null hypothesis
0throw_143thcolumn,0.03847029982210266,0.8472996687099377,Fail to reject null hypothesis
0throw_144thcolumn,0.078624658306938,0.09298474964263781,Fail to reject null hypothesis
0throw_145thcolumn,0.06413524536816072,0.25682562226510397,Fail to reject null hypothesis
0throw_146thcolumn,0.05140039918427561,0.5219759431558977,Fail to reject null hypothesis
0throw_147thcolumn,0.041827569748774246,0.7686237822357914,Fail to reject null hypothesis
0throw_148thcolumn,0.05909934047815334,0.34745618965773073,Fail to reject null hypothesis
0throw_149thcolumn,0.06561320345381177,0.23378429626354366,Fail to reject null hypothesis
0throw_150thcolumn,0.04595771683950189,0.6621638892288454,Fail to reject null hypothesis
0throw_151thcolumn,0.04668178070898599,0.6430496718189908,Fail to reject null hypothesis
0throw_152thcolumn,0.08437106781793725,0.05866249431523985,Fail to reject null hypothesis
0throw_153thcolumn,0.058258667071636225,0.3644391331813871,Fail to reject null hypothesis
0throw_154thcolumn,0.06984911268277867,0.17646153345567633,Fail to reject null hypothesis
0throw_155thcolumn,0.06455287022172083,0.25019725064059534,Fail to reject null hypothesis
0throw_156thcolumn,0.05481190610491604,0.43959208185844084,Fail to reject null hypothesis
0throw_157thcolumn,0.08888629756584371,0.0399346644910372,Fail to reject null hypothesis
0throw_158thcolumn,0.08676291925196337,0.04793910135254309,Fail to reject null hypothesis
0throw_159thcolumn,0.07822330455156853,0.09588861633679636,Fail to reject null hypothesis
0throw_160thcolumn,0.06077255174209224,0.3152267940001843,Fail to reject null hypothesis
0throw_161thcolumn,0.08440089816462013,0.05852234807034255,Fail to reject null hypothesis
0throw_162thcolumn,0.11611326853820454,0.0025696511996495947,Reject null hypothesis
0throw_163thcolumn,0.06816776586974443,0.19774688427385126,Fail to reject null hypothesis
0throw_164thcolumn,0.07039690632186402,0.16989172879747344,Fail to reject null hypothesis
0throw_165thcolumn,0.06306406473727601,0.27444931920316096,Fail to reject null hypothesis
0throw_166thcolumn,0.07001182366468521,0.17443905559586256,Fail to reject null hypothesis
0throw_167thcolumn,0.07460840890354493,0.1258816655354156,Fail to reject null hypothesis
0throw_168thcolumn,0.061366446826051115,0.304302914866774,Fail to reject null hypothesis
0throw_169thcolumn,0.05227361478717404,0.5001762400285864,Fail to reject null hypothesis
0throw_170thcolumn,0.04229943159630321,0.7577870249199752,Fail to reject null hypothesis
0throw_171thcolumn,0.05269937518982948,0.48982407705909803,Fail to reject null hypothesis
0throw_172thcolumn,0.12613626502364733,0.0007794996707092545,Reject null hypothesis
0throw_173thcolumn,0.03764860936347464,0.8647105961973528,Fail to reject null hypothesis
0throw_174thcolumn,0.02347919468911355,0.9988101217414717,Fail to reject null hypothesis
0throw_175thcolumn,0.06237254306417321,0.28634657905616523,Fail to reject null hypothesis
0throw_176thcolumn,0.04094350674708205,0.7903032646287347,Fail to reject null hypothesis
0throw_177thcolumn,0.07335011064346769,0.13784961369771184,Fail to reject null hypothesis
0throw_178thcolumn,0.03571234867878683,0.902599102322324,Fail to reject null hypothesis
0throw_179thcolumn,0.061342040178765135,0.3047783876839776,Fail to reject null hypothesis
0throw_180thcolumn,0.049597019134811474,0.5680965702696759,Fail to reject null hypothesis
0throw_181thcolumn,0.07486874647459539,0.12346981137380864,Fail to reject null hypothesis
0throw_182thcolumn,0.04907634399271055,0.5806656242062007,Fail to reject null hypothesis
0throw_183thcolumn,0.04946142664988935,0.5712644895431708,Fail to reject null hypothesis
0throw_184thcolumn,0.035557773245975616,0.9055451560123607,Fail to reject null hypothesis
0throw_185thcolumn,0.054486484141102964,0.44760380946521056,Fail to reject null hypothesis
0throw_186thcolumn,0.06722675402438495,0.2104441290794685,Fail to reject null hypothesis
0throw_187thcolumn,0.06450405692714888,0.25098071122025445,Fail to reject null hypothesis
0throw_188thcolumn,0.03640658220158806,0.8901753925587195,Fail to reject null hypothesis
0throw_189thcolumn,0.06519015490085478,0.24022571988058522,Fail to reject null hypothesis
0throw_190thcolumn,0.118065800321083,0.002052747800489918,Reject null hypothesis
0throw_191thcolumn,0.08361988545146874,0.062450623587469,Fail to reject null hypothesis
0throw_192thcolumn,0.09231949928407168,0.02938579936841234,Fail to reject null hypothesis
0throw_193thcolumn,0.06374202716188658,0.2632629815673491,Fail to reject null hypothesis
0throw_194thcolumn,0.036097431335965637,0.8950067783837399,Fail to reject null hypothesis
0throw_195thcolumn,0.08908697444352844,0.03919481275958152,Fail to reject null hypothesis
0throw_196thcolumn,0.06694472165574696,0.2144223281032321,Fail to reject null hypothesis
0throw_197thcolumn,0.040067579294485185,0.811300037106406,Fail to reject null hypothesis
0throw_198thcolumn,0.06324575866707163,0.27143749001660383,Fail to reject null hypothesis
0throw_199thcolumn,0.06041458758189786,0.32215196462588314,Fail to reject null hypothesis
1throw_2thcolumn,0.0981662472339133,0.016994747647050785,Reject null hypothesis
1throw_3thcolumn,0.046961101227925545,0.6364512592171241,Fail to reject null hypothesis
1throw_4thcolumn,0.06897589707988025,0.18728196255961846,Fail to reject null hypothesis
1throw_5thcolumn,0.048848548618041394,0.5873663146801223,Fail to reject null hypothesis
1throw_6thcolumn,0.06301525144270403,0.2753137543525327,Fail to reject null hypothesis
1throw_7thcolumn,0.0783046600425218,0.09525057935211834,Fail to reject null hypothesis
1throw_8thcolumn,0.03349676747515946,0.9372414196805587,Fail to reject null hypothesis
1throw_9thcolumn,0.061933223413025554,0.2942367494778352,Fail to reject null hypothesis
1throw_10thcolumn,0.0745487482101792,0.1263936264336926,Fail to reject null hypothesis
1throw_11thcolumn,0.04812719659825574,0.6058281452289629,Fail to reject null hypothesis
1throw_12thcolumn,0.07650127999305767,0.10935350886898168,Fail to reject null hypothesis
1throw_13thcolumn,0.050700741962077495,0.5391448339514523,Fail to reject null hypothesis
1throw_14thcolumn,0.06037933353581811,0.32284863361527266,Fail to reject null hypothesis
1throw_15thcolumn,0.034855404174079056,0.9172191122230954,Fail to reject null hypothesis
1throw_16thcolumn,0.04924447867401397,0.5761581016448747,Fail to reject null hypothesis
1throw_17thcolumn,0.0713569011151126,0.1589155873898125,Fail to reject null hypothesis
1throw_18thcolumn,0.04994684774591053,0.5581160354016982,Fail to reject null hypothesis
1throw_19thcolumn,0.04146689373888142,0.7785295226468801,Fail to reject null hypothesis
1throw_20thcolumn,0.03554150214778496,0.9058254314657356,Fail to reject null hypothesis
1throw_21thcolumn,0.07091758146396494,0.1638038427671732,Fail to reject null hypothesis
1throw_22thcolumn,0.08833579207705992,0.04184933624901632,Fail to reject null hypothesis
1throw_23thcolumn,0.07432908838460538,0.12836884739312618,Fail to reject null hypothesis
1throw_24thcolumn,0.07294875688809824,0.141949536242088,Fail to reject null hypothesis
1throw_25thcolumn,0.06135831127695578,0.30446115508006266,Fail to reject null hypothesis
1throw_26thcolumn,0.09828556862064478,0.016804635167760217,Reject null hypothesis
1throw_27thcolumn,0.06200373150518506,0.2930128121891935,Fail to reject null hypothesis
1throw_28thcolumn,0.06924437020002604,0.18382656375848672,Fail to reject null hypothesis
1throw_29thcolumn,0.06286067600989283,0.27806985563676156,Fail to reject null hypothesis
1throw_30thcolumn,0.06757115893608713,0.20571216199791068,Fail to reject null hypothesis
1throw_31thcolumn,0.049881763353147916,0.559960628495509,Fail to reject null hypothesis
1throw_32thcolumn,0.056200373150518505,0.40878878959015286,Fail to reject null hypothesis
1throw_33thcolumn,0.03541133336225973,0.907705314742738,Fail to reject null hypothesis
1throw_34thcolumn,0.059972556081051766,0.33040195944079237,Fail to reject null hypothesis
1throw_35thcolumn,0.060780687291187574,0.3150807470110055,Fail to reject null hypothesis
1throw_36thcolumn,0.06386406039831648,0.2611733652768909,Fail to reject null hypothesis
1throw_37thcolumn,0.08882663687247798,0.040167168070282804,Fail to reject null hypothesis
1throw_38thcolumn,0.09304627500325421,0.027522303079458143,Fail to reject null hypothesis
1throw_39thcolumn,0.05514003991842756,0.43225194027885266,Fail to reject null hypothesis
1throw_40thcolumn,0.056740031240508526,0.3966217072753655,Fail to reject null hypothesis
1throw_41thcolumn,0.0931927148869701,0.027130519210963523,Fail to reject null hypothesis
1throw_42thcolumn,0.04336790037748948,0.7296785970779865,Fail to reject null hypothesis
1throw_43thcolumn,0.09253373541024862,0.028827162062626508,Fail to reject null hypothesis
1throw_44thcolumn,0.06043085868008852,0.32182870987655743,Fail to reject null hypothesis
1throw_45thcolumn,0.04683906799149564,0.6391888900314606,Fail to reject null hypothesis
1throw_46thcolumn,0.06815691847095066,0.1978544283439897,Fail to reject null hypothesis
1throw_47thcolumn,0.03828318219291014,0.851843448207856,Fail to reject null hypothesis
1throw_48thcolumn,0.13070030806612573,0.00043689450952551266,Reject null hypothesis
1throw_49thcolumn,0.04740313272877164,0.6244042798177618,Fail to reject null hypothesis
1throw_50thcolumn,0.040127239987850914,0.8097778034417565,Fail to reject null hypothesis
1throw_51thcolumn,0.07397112422441099,0.1318835943393579,Fail to reject null hypothesis
1throw_52thcolumn,0.12938777281207967,0.0005182736659993899,Reject null hypothesis
1throw_53thcolumn,0.14691174556341388,4.7831389964249975e-05,Reject null hypothesis
1throw_54thcolumn,0.05451902633748427,0.44688756632122195,Fail to reject null hypothesis
1throw_55thcolumn,0.036788953009068426,0.881989519317315,Fail to reject null hypothesis
1throw_56thcolumn,0.10644823621295613,0.007390925188898489,Reject null hypothesis
1throw_57thcolumn,0.048330585325638914,0.5998372836414518,Fail to reject null hypothesis
1throw_58thcolumn,0.09058933917646549,0.03435233413047513,Fail to reject null hypothesis
1throw_59thcolumn,0.05605393326680262,0.4118530671305253,Fail to reject null hypothesis
1throw_60thcolumn,0.09052425478370286,0.03457050680579232,Fail to reject null hypothesis
1throw_61thcolumn,0.05998069163014709,0.33025170339267174,Fail to reject null hypothesis
1throw_62thcolumn,0.07029656788302165,0.17104736540570112,Fail to reject null hypothesis
1throw_63thcolumn,0.04657601857074674,0.6461442857925975,Fail to reject null hypothesis
1throw_64thcolumn,0.059606456371762054,0.33770342325495223,Fail to reject null hypothesis
1throw_65thcolumn,0.07106673319737927,0.16211772544824135,Fail to reject null hypothesis
1throw_66thcolumn,0.04809465440187443,0.6068069751576112,Fail to reject null hypothesis
1throw_67thcolumn,0.04895973445567753,0.5841107880070352,Fail to reject null hypothesis
1throw_68thcolumn,0.06462609016357877,0.24900722757768717,Fail to reject null hypothesis
1throw_69thcolumn,0.07031283898121231,0.17085782116861795,Fail to reject null hypothesis
1throw_70thcolumn,0.04242417668243155,0.7541560475406868,Fail to reject null hypothesis
1throw_71thcolumn,0.06668167223499805,0.2181444913998184,Fail to reject null hypothesis
1throw_72thcolumn,0.03710352757408773,0.8764864982235296,Fail to reject null hypothesis
1throw_73thcolumn,0.1446175207185317,6.617313343171928e-05,Reject null hypothesis
1throw_74thcolumn,0.0767860242113941,0.1069313722110635,Fail to reject null hypothesis
1throw_75thcolumn,0.04897871740356662,0.5835490412714572,Fail to reject null hypothesis
1throw_76thcolumn,0.04961329023300213,0.5676745697093977,Fail to reject null hypothesis
1throw_77thcolumn,0.055131904369332234,0.4324236258825407,Fail to reject null hypothesis
1throw_78thcolumn,0.06236169566537944,0.2864890426898331,Fail to reject null hypothesis
1throw_79thcolumn,0.033846596086258514,0.9328282142926808,Fail to reject null hypothesis
1throw_80thcolumn,0.03645810734585846,0.8891366665717849,Fail to reject null hypothesis
1throw_81thcolumn,0.06024374105089599,0.32537594929266944,Fail to reject null hypothesis
1throw_82thcolumn,0.03519709723608279,0.9108744573665906,Fail to reject null hypothesis
1throw_83thcolumn,0.07862194645723955,0.09299198208835811,Fail to reject null hypothesis
1throw_84thcolumn,0.07336638174165835,0.13768155634706494,Fail to reject null hypothesis
1throw_85thcolumn,0.05863290233002126,0.35716876083480237,Fail to reject null hypothesis
1throw_86thcolumn,0.05895832429383434,0.35025223324160587,Fail to reject null hypothesis
1throw_87thcolumn,0.07237926845142535,0.14785439454365704,Fail to reject null hypothesis
1throw_88thcolumn,0.08196836898511736,0.0714215867209269,Fail to reject null hypothesis
1throw_89thcolumn,0.0774395799887187,0.10179642225501578,Fail to reject null hypothesis
1throw_90thcolumn,0.08091888315182019,0.0775964058447649,Fail to reject null hypothesis
1throw_91thcolumn,0.09436152210699875,0.0244093255771409,Reject null hypothesis
1throw_92thcolumn,0.027831713455113465,0.988493526821972,Fail to reject null hypothesis
1throw_93thcolumn,0.08056905454072114,0.07988581499403224,Fail to reject null hypothesis
1throw_94thcolumn,0.028314422701436196,0.9862685205755737,Fail to reject null hypothesis
1throw_95thcolumn,0.09029645940903372,0.035309036226815436,Fail to reject null hypothesis
1throw_96thcolumn,0.07389248058315616,0.13263263487788277,Fail to reject null hypothesis
1throw_97thcolumn,0.10233707207011758,0.011269518179251802,Reject null hypothesis
1throw_98thcolumn,0.046765848049637695,0.6408868430992744,Fail to reject null hypothesis
1throw_99thcolumn,0.0801568533865579,0.08244161075408804,Fail to reject null hypothesis
1throw_100thcolumn,0.0652362563457283,0.239547680733426,Fail to reject null hypothesis
1throw_101thcolumn,0.11260413502842019,0.0038143972757161073,Reject null hypothesis
1throw_102thcolumn,0.03788454028723912,0.8604023409791403,Fail to reject null hypothesis
1throw_103thcolumn,0.1661252006768777,2.445950353046011e-06,Reject null hypothesis
1throw_104thcolumn,0.07381926064129822,0.1333262159171887,Fail to reject null hypothesis
1throw_105thcolumn,0.06284711676140062,0.27830202917145075,Fail to reject null hypothesis
1throw_106thcolumn,0.0915195036230312,0.031585151187727076,Fail to reject null hypothesis
1throw_107thcolumn,0.0415238425825487,0.7769210863294594,Fail to reject null hypothesis
1throw_108thcolumn,0.05338818501323383,0.47290193152049415,Fail to reject null hypothesis
1throw_109thcolumn,0.033811342040178764,0.9332566742649688,Fail to reject null hypothesis
1throw_110thcolumn,0.06024102920119755,0.32544442247215205,Fail to reject null hypothesis
1throw_111thcolumn,0.05636579598212349,0.4049197596862851,Fail to reject null hypothesis
1throw_112thcolumn,0.06214203583980561,0.2904639922751404,Fail to reject null hypothesis
1throw_113thcolumn,0.07363756671150258,0.13504611663868574,Fail to reject null hypothesis
1throw_114thcolumn,0.0515793812643728,0.5169367307895678,Fail to reject null hypothesis
1throw_115thcolumn,0.06597116761400616,0.22845603292879726,Fail to reject null hypothesis
1throw_116thcolumn,0.07616772248014926,0.11211005122052378,Fail to reject null hypothesis
1throw_117thcolumn,0.09063001692194211,0.03421736744641525,Fail to reject null hypothesis
1throw_118thcolumn,0.07949787390983643,0.08690689518398613,Fail to reject null hypothesis
1throw_119thcolumn,0.07494196641645333,0.1227657060384172,Fail to reject null hypothesis
1throw_120thcolumn,0.09285102182496638,0.028054910018267376,Fail to reject null hypothesis
1throw_121thcolumn,0.0819195556905454,0.0716815263780083,Fail to reject null hypothesis
1throw_122thcolumn,0.04331095153382219,0.7313191967782262,Fail to reject null hypothesis
1throw_123thcolumn,0.03280795765175511,0.9463825678972027,Fail to reject null hypothesis
1throw_124thcolumn,0.07487145832429383,0.12342947772521033,Fail to reject null hypothesis
1throw_125thcolumn,0.07014470429990888,0.1728128973652354,Fail to reject null hypothesis
1throw_126thcolumn,0.10268147698181976,0.010902093057290644,Reject null hypothesis
1throw_127thcolumn,0.07205113463791382,0.15130472156379815,Fail to reject null hypothesis
1throw_128thcolumn,0.042510955872781704,0.7516349708256799,Fail to reject null hypothesis
1throw_129thcolumn,0.07031283898121231,0.17085782116861795,Fail to reject null hypothesis
1throw_130thcolumn,0.06296643814813208,0.2761885376290917,Fail to reject null hypothesis
1throw_131thcolumn,0.037540135375536944,0.867173345015686,Fail to reject null hypothesis
1throw_132thcolumn,0.05544919078404999,0.42552533485763916,Fail to reject null hypothesis
1throw_133thcolumn,0.06494337657829652,0.24404221455566924,Fail to reject null hypothesis
1throw_134thcolumn,0.04828177203106695,0.6012106287227682,Fail to reject null hypothesis
1throw_135thcolumn,0.053564455243632576,0.4691040493851125,Fail to reject null hypothesis
1throw_136thcolumn,0.03510489434633575,0.9125729092936915,Fail to reject null hypothesis
1throw_137thcolumn,0.08329988718705254,0.06402099217507996,Fail to reject null hypothesis
